jedec_id,operation,block_size,address,elapsed_us,throughput_MBps,run,temp_C,voltage_V,pattern,timestamp,notes
C2 20 15,read,1,0x000000,15,0.063578,86,25.27,0.09,n/a,2025-09-28 00:02:41,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,87,25.27,0.09,n/a,2025-09-28 00:02:42,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,88,25.27,0.09,n/a,2025-09-28 00:02:42,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,17,0.056098,89,25.27,0.09,n/a,2025-09-28 00:02:43,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,18,0.052982,90,25.27,0.09,n/a,2025-09-28 00:02:43,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,91,24.80,0.09,n/a,2025-09-28 00:02:44,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,92,24.80,0.09,n/a,2025-09-28 00:02:44,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,93,25.27,0.09,n/a,2025-09-28 00:02:45,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,18,0.052982,94,25.27,0.09,n/a,2025-09-28 00:02:45,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,95,25.27,0.09,n/a,2025-09-28 00:02:46,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,96,25.73,0.09,n/a,2025-09-28 00:02:46,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,97,24.80,0.10,n/a,2025-09-28 00:02:47,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,98,25.27,0.09,n/a,2025-09-28 00:02:47,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,18,0.052982,99,25.27,0.09,n/a,2025-09-28 00:02:47,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,17,0.056098,100,25.27,0.09,n/a,2025-09-28 00:02:48,read_bench_1_byte@9MHz
C2 20 15,read,256,0x000000,314,0.777518,101,25.73,0.09,n/a,2025-09-28 00:02:49,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,102,25.27,0.09,n/a,2025-09-28 00:02:49,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,288,0.847711,103,25.27,0.09,n/a,2025-09-28 00:02:50,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,289,0.844777,104,25.27,0.09,n/a,2025-09-28 00:02:50,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,105,25.27,0.09,n/a,2025-09-28 00:02:51,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,106,25.27,0.09,n/a,2025-09-28 00:02:51,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,107,25.27,0.10,n/a,2025-09-28 00:02:52,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,288,0.847711,108,25.27,0.09,n/a,2025-09-28 00:02:52,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,289,0.844777,109,25.27,0.10,n/a,2025-09-28 00:02:52,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,289,0.844777,110,24.80,0.09,n/a,2025-09-28 00:02:53,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,111,25.27,0.10,n/a,2025-09-28 00:02:53,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,286,0.853639,112,25.27,0.10,n/a,2025-09-28 00:02:54,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,113,25.27,0.09,n/a,2025-09-28 00:02:54,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,290,0.841864,114,25.27,0.10,n/a,2025-09-28 00:02:55,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,115,25.27,0.09,n/a,2025-09-28 00:02:55,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,286,0.853639,116,25.27,0.09,n/a,2025-09-28 00:02:56,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,288,0.847711,117,25.27,0.10,n/a,2025-09-28 00:02:56,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,118,25.27,0.10,n/a,2025-09-28 00:02:57,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,290,0.841864,119,25.27,0.10,n/a,2025-09-28 00:02:57,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,289,0.844777,120,25.27,0.09,n/a,2025-09-28 00:02:58,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,286,0.853639,121,25.27,0.09,n/a,2025-09-28 00:02:58,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,286,0.853639,122,25.27,0.10,n/a,2025-09-28 00:02:59,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,286,0.853639,123,25.27,0.09,n/a,2025-09-28 00:02:59,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,291,0.838971,124,25.27,0.09,n/a,2025-09-28 00:03:00,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,125,24.80,0.10,n/a,2025-09-28 00:03:00,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,126,25.27,0.09,n/a,2025-09-28 00:03:00,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,286,0.853639,127,25.73,0.09,n/a,2025-09-28 00:03:01,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,128,25.27,0.09,n/a,2025-09-28 00:03:01,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,288,0.847711,129,25.27,0.09,n/a,2025-09-28 00:03:02,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,289,0.844777,130,25.73,0.09,n/a,2025-09-28 00:03:02,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,286,0.853639,131,25.27,0.09,n/a,2025-09-28 00:03:03,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,132,25.27,0.09,n/a,2025-09-28 00:03:03,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,133,25.27,0.10,n/a,2025-09-28 00:03:04,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,289,0.844777,134,25.27,0.09,n/a,2025-09-28 00:03:04,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,135,25.27,0.09,n/a,2025-09-28 00:03:05,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,286,0.853639,136,25.27,0.09,n/a,2025-09-28 00:03:05,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,137,25.27,0.10,n/a,2025-09-28 00:03:06,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,138,25.27,0.09,n/a,2025-09-28 00:03:06,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,290,0.841864,139,25.73,0.09,n/a,2025-09-28 00:03:07,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,140,25.73,0.10,n/a,2025-09-28 00:03:07,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,141,25.27,0.09,n/a,2025-09-28 00:03:07,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,288,0.847711,142,25.27,0.09,n/a,2025-09-28 00:03:08,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,286,0.853639,143,25.27,0.09,n/a,2025-09-28 00:03:08,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,288,0.847711,144,25.27,0.09,n/a,2025-09-28 00:03:09,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,145,25.27,0.09,n/a,2025-09-28 00:03:09,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,146,25.27,0.09,n/a,2025-09-28 00:03:10,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,147,25.27,0.09,n/a,2025-09-28 00:03:10,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,148,25.27,0.09,n/a,2025-09-28 00:03:11,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,289,0.844777,149,25.27,0.09,n/a,2025-09-28 00:03:11,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,289,0.844777,150,25.27,0.09,n/a,2025-09-28 00:03:12,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,288,0.847711,151,25.27,0.09,n/a,2025-09-28 00:03:12,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,152,25.27,0.09,n/a,2025-09-28 00:03:13,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,153,25.27,0.10,n/a,2025-09-28 00:03:13,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,289,0.844777,154,25.27,0.09,n/a,2025-09-28 00:03:14,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,288,0.847711,155,25.27,0.09,n/a,2025-09-28 00:03:14,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,156,25.27,0.09,n/a,2025-09-28 00:03:15,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,286,0.853639,157,25.27,0.09,n/a,2025-09-28 00:03:15,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,289,0.844777,158,25.27,0.09,n/a,2025-09-28 00:03:15,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,159,25.27,0.09,n/a,2025-09-28 00:03:16,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,286,0.853639,160,25.27,0.10,n/a,2025-09-28 00:03:16,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,161,25.27,0.09,n/a,2025-09-28 00:03:17,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,162,25.27,0.09,n/a,2025-09-28 00:03:17,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,291,0.838971,163,25.27,0.09,n/a,2025-09-28 00:03:18,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,164,25.27,0.09,n/a,2025-09-28 00:03:18,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,165,25.27,0.09,n/a,2025-09-28 00:03:19,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,166,25.27,0.10,n/a,2025-09-28 00:03:20,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,167,25.27,0.10,n/a,2025-09-28 00:03:20,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,289,0.844777,168,25.27,0.09,n/a,2025-09-28 00:03:21,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,169,25.27,0.09,n/a,2025-09-28 00:03:21,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,170,25.27,0.09,n/a,2025-09-28 00:03:22,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,286,0.853639,171,25.27,0.09,n/a,2025-09-28 00:03:22,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,172,25.27,0.09,n/a,2025-09-28 00:03:23,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,288,0.847711,173,25.27,0.09,n/a,2025-09-28 00:03:23,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,174,25.27,0.10,n/a,2025-09-28 00:03:24,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,286,0.853639,175,24.80,0.09,n/a,2025-09-28 00:03:25,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,286,0.853639,176,25.27,0.09,n/a,2025-09-28 00:03:25,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,286,0.853639,177,25.27,0.09,n/a,2025-09-28 00:03:26,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,289,0.844777,178,25.27,0.09,n/a,2025-09-28 00:03:26,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,179,25.27,0.09,n/a,2025-09-28 00:03:27,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,180,25.27,0.09,n/a,2025-09-28 00:03:27,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,181,25.27,0.10,n/a,2025-09-28 00:03:28,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,182,25.27,0.09,n/a,2025-09-28 00:03:28,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,289,0.844777,183,25.27,0.10,n/a,2025-09-28 00:03:29,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,184,25.27,0.09,n/a,2025-09-28 00:03:30,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,288,0.847711,185,24.33,0.09,n/a,2025-09-28 00:03:30,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,186,25.27,0.09,n/a,2025-09-28 00:03:31,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,288,0.847711,187,25.27,0.09,n/a,2025-09-28 00:03:31,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,292,0.836098,188,25.27,0.10,n/a,2025-09-28 00:03:32,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,189,24.33,0.09,n/a,2025-09-28 00:03:32,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,289,0.844777,190,25.27,0.09,n/a,2025-09-28 00:03:33,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,286,0.853639,191,25.27,0.10,n/a,2025-09-28 00:03:33,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,192,25.27,0.09,n/a,2025-09-28 00:03:34,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,289,0.844777,193,25.27,0.09,n/a,2025-09-28 00:03:34,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,288,0.847711,194,25.27,0.09,n/a,2025-09-28 00:03:35,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,195,25.27,0.10,n/a,2025-09-28 00:03:36,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,196,25.27,0.10,n/a,2025-09-28 00:03:36,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,197,25.27,0.09,n/a,2025-09-28 00:03:37,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,288,0.847711,198,25.27,0.10,n/a,2025-09-28 00:03:37,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,199,24.80,0.09,n/a,2025-09-28 00:03:38,read_bench_1_page@9MHz
C2 20 15,read,256,0x000000,287,0.850664,200,25.27,0.09,n/a,2025-09-28 00:03:38,read_bench_1_page@9MHz
C2 20 15,read,4096,0x000000,4402,0.887381,201,25.27,0.10,n/a,2025-09-28 00:03:39,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,202,25.27,0.09,n/a,2025-09-28 00:03:40,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4378,0.892245,203,25.27,0.10,n/a,2025-09-28 00:03:40,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,204,25.27,0.09,n/a,2025-09-28 00:03:41,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,205,24.80,0.10,n/a,2025-09-28 00:03:41,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,206,25.27,0.09,n/a,2025-09-28 00:03:42,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,207,25.27,0.09,n/a,2025-09-28 00:03:43,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,208,25.27,0.09,n/a,2025-09-28 00:03:43,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,209,25.27,0.10,n/a,2025-09-28 00:03:44,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,210,25.27,0.09,n/a,2025-09-28 00:03:44,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4376,0.892653,211,25.27,0.09,n/a,2025-09-28 00:03:45,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,212,25.27,0.09,n/a,2025-09-28 00:03:45,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4378,0.892245,213,25.27,0.10,n/a,2025-09-28 00:03:46,read_bench_1_sector@9MHz
C2 20 15,read,4096,0x000000,4375,0.892857,214,25.27,0.10,n/a,2025-09-28 00:03:46,read_bench_1_sector@9MHz
